#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

124.8600,51.0000,,
124.8800,41.0000,,
124.9000,58.0000,,
124.9200,49.0000,,
124.9400,45.0000,,
124.9600,72.0000,,
124.9800,58.0000,,
125.0000,52.0000,,
125.0200,71.0000,,
125.0400,52.0000,,
125.0600,55.0000,,
125.0800,61.0000,,
125.1000,55.0000,,
125.1200,62.0000,,
125.1400,62.0000,,
125.1600,63.0000,,
125.1800,65.0000,,
125.2000,59.0000,,
125.2200,58.0000,,
125.2400,53.0000,,
125.2600,48.0000,,
125.2800,49.0000,,
125.3000,59.0000,,
125.3200,79.0000,,
125.3400,42.0000,,
125.3600,69.0000,,
125.3800,75.0000,,
125.4000,61.0000,,
125.4200,60.0000,,
125.4400,60.0000,,
125.4600,53.0000,,
125.4800,43.0000,,
125.5000,55.0000,,
125.5200,53.0000,,
125.5400,66.0000,,
125.5600,62.0000,,
125.5800,45.0000,,
125.6000,62.0000,,
125.6200,75.0000,,
125.6400,53.0000,,
125.6600,75.0000,,
125.6800,54.0000,,
125.7000,49.0000,,
125.7200,71.0000,,
125.7400,57.0000,,
125.7600,58.0000,,
125.7800,63.0000,,
125.8000,65.0000,,
125.8200,65.0000,,
125.8400,63.0000,,
125.8600,68.0000,,
125.8800,59.0000,,
125.9000,63.0000,,
125.9200,63.0000,,
125.9400,54.0000,,
125.9600,58.0000,,
125.9800,68.0000,,
126.0000,64.0000,,
126.0200,69.0000,,
126.0400,63.0000,,
126.0600,64.0000,,
126.0800,60.0000,,
126.1000,61.0000,,
126.1200,65.0000,,
126.1400,81.0000,,
126.1600,56.0000,,
126.1800,78.0000,,
126.2000,56.0000,,
126.2200,56.0000,,
126.2400,65.0000,,
126.2600,69.0000,,
126.2800,80.0000,,
126.3000,84.0000,,
126.3200,78.0000,,
126.3400,74.0000,,
126.3600,63.0000,,
126.3800,64.0000,,
126.4000,62.0000,,
126.4200,75.0000,,
126.4400,71.0000,,
126.4600,82.0000,,
126.4800,71.0000,,
126.5000,73.0000,,
126.5200,81.0000,,
126.5400,69.0000,,
126.5600,71.0000,,
126.5800,83.0000,,
126.6000,92.0000,,
126.6200,88.0000,,
126.6400,86.0000,,
126.6600,94.0000,,
126.6800,97.0000,,
126.7000,98.0000,,
126.7200,88.0000,,
126.7400,99.0000,,
126.7600,87.0000,,
126.7800,107.0000,,
126.8000,88.0000,,
126.8200,108.0000,,
126.8400,107.0000,,
126.8600,106.0000,,
126.8800,109.0000,,
126.9000,118.0000,,
126.9200,126.0000,,
126.9400,132.0000,,
126.9600,166.0000,,
126.9800,136.0000,,
127.0000,177.0000,,
127.0200,215.0000,,
127.0400,208.0000,,
127.0600,209.0000,,
127.0800,228.0000,,
127.1000,227.0000,,
127.1200,277.0000,,
127.1400,272.0000,,
127.1600,306.0000,,
127.1800,345.0000,,
127.2000,383.0000,,
127.2200,443.0000,,
127.2400,430.0000,,
127.2600,495.0000,,
127.2800,633.0000,,
127.3000,684.0000,,
127.3200,903.0000,,
127.3400,1096.0000,,
127.3600,1356.0000,,
127.3800,1717.0000,,
127.4000,2124.0000,,
127.4200,2513.0000,,
127.4400,2722.0000,,
127.4600,2711.0000,,
127.4800,2389.0000,,
127.5000,1995.0000,,
127.5200,1656.0000,,
127.5400,1321.0000,,
127.5600,1010.0000,,
127.5800,877.0000,,
127.6000,637.0000,,
127.6200,545.0000,,
127.6400,419.0000,,
127.6600,384.0000,,
127.6800,364.0000,,
127.7000,300.0000,,
127.7200,228.0000,,
127.7400,224.0000,,
127.7600,200.0000,,
127.7800,188.0000,,
127.8000,185.0000,,
127.8200,160.0000,,
127.8400,139.0000,,
127.8600,142.0000,,
127.8800,153.0000,,
127.9000,142.0000,,
127.9200,121.0000,,
127.9400,115.0000,,
127.9600,102.0000,,
127.9800,106.0000,,
128.0000,110.0000,,
128.0200,107.0000,,
128.0400,116.0000,,
128.0600,101.0000,,
128.0800,96.0000,,
128.1000,98.0000,,
128.1200,78.0000,,
128.1400,74.0000,,
128.1600,98.0000,,
128.1800,85.0000,,
128.2000,87.0000,,
128.2200,93.0000,,
128.2400,72.0000,,
128.2600,63.0000,,
128.2800,71.0000,,
128.3000,71.0000,,
128.3200,63.0000,,
128.3400,66.0000,,
128.3600,79.0000,,
128.3800,67.0000,,
128.4000,68.0000,,
128.4200,72.0000,,
128.4400,69.0000,,
128.4600,71.0000,,
128.4800,58.0000,,
128.5000,78.0000,,
128.5200,69.0000,,
128.5400,80.0000,,
128.5600,65.0000,,
128.5800,67.0000,,
128.6000,82.0000,,
128.6200,55.0000,,
128.6400,60.0000,,
128.6600,63.0000,,
128.6800,67.0000,,
128.7000,62.0000,,
128.7200,64.0000,,
128.7400,59.0000,,
128.7600,57.0000,,
128.7800,51.0000,,
128.8000,57.0000,,
128.8200,58.0000,,
128.8400,61.0000,,
128.8600,66.0000,,
128.8800,65.0000,,
128.9000,61.0000,,
128.9200,55.0000,,
128.9400,65.0000,,
128.9600,56.0000,,
128.9800,61.0000,,
129.0000,68.0000,,
129.0200,62.0000,,
129.0400,64.0000,,
129.0600,59.0000,,
129.0800,67.0000,,
129.1000,66.0000,,
129.1200,66.0000,,
129.1400,75.0000,,
129.1600,69.0000,,
129.1800,73.0000,,
129.2000,71.0000,,
129.2200,59.0000,,
129.2400,54.0000,,
129.2600,51.0000,,
129.2800,67.0000,,
129.3000,61.0000,,
129.3200,54.0000,,
129.3400,60.0000,,
129.3600,54.0000,,
129.3800,64.0000,,
129.4000,73.0000,,
129.4200,47.0000,,
129.4400,66.0000,,
129.4600,76.0000,,
129.4800,62.0000,,
129.5000,57.0000,,
129.5200,72.0000,,
129.5400,54.0000,,
129.5600,51.0000,,
129.5800,59.0000,,
129.6000,69.0000,,
129.6200,61.0000,,
129.6400,67.0000,,
129.6600,65.0000,,
129.6800,62.0000,,
129.7000,62.0000,,
129.7200,61.0000,,
129.7400,59.0000,,
129.7600,73.0000,,
129.7800,69.0000,,
129.8000,59.0000,,
129.8200,64.0000,,
129.8400,58.0000,,
129.8600,64.0000,,
129.8800,57.0000,,
129.9000,56.0000,,
129.9200,57.0000,,
129.9400,81.0000,,
129.9600,60.0000,,
129.9800,57.0000,,
130.0000,55.0000,,
130.0200,58.0000,,
130.0400,64.0000,,
130.0600,61.0000,,
130.0800,43.0000,,
130.1000,56.0000,,
130.1200,50.0000,,
130.1400,52.0000,,
130.1600,52.0000,,
130.1800,48.0000,,
130.2000,63.0000,,
130.2200,54.0000,,
130.2400,64.0000,,
130.2600,60.0000,,
130.2800,59.0000,,
130.3000,60.0000,,
130.3200,48.0000,,
130.3400,57.0000,,
130.3600,68.0000,,
130.3800,65.0000,,
130.4000,60.0000,,
130.4200,65.0000,,
130.4400,58.0000,,
130.4600,54.0000,,
130.4800,58.0000,,
130.5000,52.0000,,
130.5200,45.0000,,
130.5400,62.0000,,
130.5600,55.0000,,
130.5800,58.0000,,
130.6000,55.0000,,
130.6200,70.0000,,
130.6400,41.0000,,
130.6600,56.0000,,
130.6800,57.0000,,
130.7000,50.0000,,
130.7200,62.0000,,
130.7400,65.0000,,
130.7600,60.0000,,
130.7800,64.0000,,
130.8000,64.0000,,
130.8200,62.0000,,
130.8400,47.0000,,
130.8600,58.0000,,
130.8800,52.0000,,
130.9000,53.0000,,
130.9200,57.0000,,
130.9400,51.0000,,
130.9600,64.0000,,
130.9800,70.0000,,
131.0000,61.0000,,
131.0200,59.0000,,
131.0400,57.0000,,
131.0600,54.0000,,
131.0800,64.0000,,
131.1000,61.0000,,
131.1200,64.0000,,
131.1400,74.0000,,
131.1600,54.0000,,
131.1800,55.0000,,
131.2000,76.0000,,
131.2200,51.0000,,
131.2400,64.0000,,
131.2600,62.0000,,
131.2800,50.0000,,
131.3000,64.0000,,
131.3200,55.0000,,
131.3400,54.0000,,
131.3600,55.0000,,
131.3800,62.0000,,
131.4000,56.0000,,
131.4200,50.0000,,
131.4400,62.0000,,
131.4600,67.0000,,
131.4800,57.0000,,
131.5000,53.0000,,
131.5200,52.0000,,
131.5400,67.0000,,
131.5600,52.0000,,
131.5800,58.0000,,
131.6000,55.0000,,
131.6200,45.0000,,
131.6400,65.0000,,
131.6600,62.0000,,
131.6800,66.0000,,
131.7000,53.0000,,
131.7200,64.0000,,
131.7400,57.0000,,
131.7600,59.0000,,
131.7800,58.0000,,
131.8000,67.0000,,
131.8200,62.0000,,
131.8400,61.0000,,
131.8600,72.0000,,
131.8800,61.0000,,
131.9000,61.0000,,
131.9200,58.0000,,
131.9400,56.0000,,
131.9600,53.0000,,
131.9800,57.0000,,
132.0000,56.0000,,
132.0200,60.0000,,
132.0400,59.0000,,
132.0600,52.0000,,
132.0800,64.0000,,
132.1000,66.0000,,
132.1200,49.0000,,
132.1400,64.0000,,
132.1600,64.0000,,
132.1800,50.0000,,
132.2000,54.0000,,
132.2200,62.0000,,
132.2400,59.0000,,
132.2600,61.0000,,
132.2800,63.0000,,
132.3000,74.0000,,
132.3200,66.0000,,
132.3400,66.0000,,
132.3600,57.0000,,
132.3800,64.0000,,
132.4000,69.0000,,
132.4200,79.0000,,
132.4400,63.0000,,
132.4600,68.0000,,
132.4800,61.0000,,
132.5000,58.0000,,
132.5200,70.0000,,
132.5400,62.0000,,
132.5600,63.0000,,
132.5800,50.0000,,
132.6000,79.0000,,
132.6200,73.0000,,
132.6400,59.0000,,
132.6600,52.0000,,
132.6800,63.0000,,
132.7000,51.0000,,
132.7200,68.0000,,
132.7400,61.0000,,
132.7600,56.0000,,
132.7800,46.0000,,
132.8000,65.0000,,
132.8200,65.0000,,
132.8400,62.0000,,
132.8600,63.0000,,
132.8800,58.0000,,
132.9000,71.0000,,
132.9200,61.0000,,
132.9400,65.0000,,
132.9600,62.0000,,
132.9800,61.0000,,
133.0000,61.0000,,
133.0200,67.0000,,
133.0400,64.0000,,
133.0600,64.0000,,
133.0800,68.0000,,
133.1000,63.0000,,
133.1200,52.0000,,
133.1400,61.0000,,
133.1600,54.0000,,
133.1800,60.0000,,
133.2000,68.0000,,
133.2200,58.0000,,
133.2400,58.0000,,
133.2600,66.0000,,
133.2800,69.0000,,
133.3000,58.0000,,
133.3200,63.0000,,
133.3400,69.0000,,
133.3600,61.0000,,
133.3800,61.0000,,
133.4000,67.0000,,
133.4200,71.0000,,
133.4400,72.0000,,
133.4600,51.0000,,
133.4800,48.0000,,
133.5000,67.0000,,
133.5200,47.0000,,
133.5400,62.0000,,
133.5600,51.0000,,
133.5800,55.0000,,
133.6000,67.0000,,
133.6200,56.0000,,
133.6400,67.0000,,
133.6600,54.0000,,
133.6800,60.0000,,
133.7000,77.0000,,
133.7200,47.0000,,
133.7400,70.0000,,
133.7600,68.0000,,
133.7800,49.0000,,
133.8000,47.0000,,
133.8200,76.0000,,
133.8400,60.0000,,
133.8600,48.0000,,
133.8800,64.0000,,
133.9000,58.0000,,
133.9200,52.0000,,
133.9400,57.0000,,
133.9600,82.0000,,
133.9800,49.0000,,
134.0000,51.0000,,
134.0200,65.0000,,
134.0400,63.0000,,
134.0600,58.0000,,
134.0800,63.0000,,
134.1000,59.0000,,
134.1200,59.0000,,
134.1400,63.0000,,
134.1600,50.0000,,
134.1800,55.0000,,
134.2000,67.0000,,
134.2200,65.0000,,
134.2400,70.0000,,
134.2600,66.0000,,
134.2800,70.0000,,
134.3000,66.0000,,
134.3200,76.0000,,
134.3400,70.0000,,
134.3600,64.0000,,
134.3800,61.0000,,
134.4000,69.0000,,
134.4200,65.0000,,
134.4400,51.0000,,
134.4600,59.0000,,
134.4800,69.0000,,
134.5000,59.0000,,
134.5200,64.0000,,
134.5400,65.0000,,
134.5600,67.0000,,
134.5800,71.0000,,
134.6000,58.0000,,
134.6200,65.0000,,
134.6400,72.0000,,
134.6600,64.0000,,
134.6800,70.0000,,
134.7000,71.0000,,
134.7200,63.0000,,
134.7400,73.0000,,
134.7600,60.0000,,
134.7800,67.0000,,
134.8000,69.0000,,
134.8200,53.0000,,
134.8400,69.0000,,
134.8600,60.0000,,
134.8800,55.0000,,
134.9000,55.0000,,
134.9200,51.0000,,
134.9400,73.0000,,
134.9600,58.0000,,
134.9800,64.0000,,
135.0000,66.0000,,
135.0200,60.0000,,
135.0400,69.0000,,
135.0600,58.0000,,
135.0800,63.0000,,
135.1000,59.0000,,
135.1200,70.0000,,
135.1400,64.0000,,
135.1600,75.0000,,
135.1800,60.0000,,
135.2000,69.0000,,
135.2200,66.0000,,
135.2400,67.0000,,
135.2600,64.0000,,
135.2800,62.0000,,
135.3000,86.0000,,
135.3200,60.0000,,
135.3400,57.0000,,
135.3600,80.0000,,
135.3800,55.0000,,
135.4000,63.0000,,
135.4200,79.0000,,
135.4400,64.0000,,
135.4600,69.0000,,
135.4800,48.0000,,
135.5000,49.0000,,
135.5200,61.0000,,
135.5400,79.0000,,
135.5600,76.0000,,
135.5800,75.0000,,
135.6000,75.0000,,
135.6200,51.0000,,
135.6400,68.0000,,
135.6600,74.0000,,
135.6800,69.0000,,
135.7000,54.0000,,
135.7200,78.0000,,
135.7400,70.0000,,
135.7600,71.0000,,
135.7800,73.0000,,
135.8000,78.0000,,
135.8200,84.0000,,
135.8400,83.0000,,
135.8600,76.0000,,
135.8800,86.0000,,
135.9000,102.0000,,
135.9200,81.0000,,
135.9400,84.0000,,
135.9600,54.0000,,
135.9800,103.0000,,
136.0000,93.0000,,
136.0200,87.0000,,
136.0400,80.0000,,
136.0600,70.0000,,
136.0800,102.0000,,
136.1000,103.0000,,
136.1200,118.0000,,
136.1400,87.0000,,
136.1600,98.0000,,
136.1800,118.0000,,
136.2000,101.0000,,
136.2200,121.0000,,
136.2400,110.0000,,
136.2600,119.0000,,
136.2800,128.0000,,
136.3000,116.0000,,
136.3200,128.0000,,
136.3400,124.0000,,
136.3600,135.0000,,
136.3800,162.0000,,
136.4000,169.0000,,
136.4200,174.0000,,
136.4400,201.0000,,
136.4600,192.0000,,
136.4800,196.0000,,
136.5000,228.0000,,
136.5200,237.0000,,
136.5400,263.0000,,
136.5600,248.0000,,
136.5800,290.0000,,
136.6000,328.0000,,
136.6200,406.0000,,
136.6400,472.0000,,
136.6600,523.0000,,
136.6800,638.0000,,
136.7000,782.0000,,
136.7200,912.0000,,
136.7400,1090.0000,,
136.7600,1382.0000,,
136.7800,1432.0000,,
136.8000,1420.0000,,
136.8200,1333.0000,,
136.8400,1102.0000,,
136.8600,955.0000,,
136.8800,804.0000,,
136.9000,669.0000,,
136.9200,579.0000,,
136.9400,468.0000,,
136.9600,399.0000,,
136.9800,357.0000,,
137.0000,302.0000,,
137.0200,248.0000,,
137.0400,209.0000,,
137.0600,191.0000,,
137.0800,187.0000,,
137.1000,152.0000,,
137.1200,156.0000,,
137.1400,115.0000,,
137.1600,118.0000,,
137.1800,118.0000,,
137.2000,122.0000,,
137.2200,121.0000,,
137.2400,106.0000,,
137.2600,98.0000,,
137.2800,100.0000,,
137.3000,92.0000,,
137.3200,89.0000,,
137.3400,86.0000,,
137.3600,82.0000,,
137.3800,72.0000,,
137.4000,81.0000,,
137.4200,96.0000,,
137.4400,78.0000,,
137.4600,90.0000,,
137.4800,78.0000,,
137.5000,100.0000,,
137.5200,82.0000,,
137.5400,76.0000,,
137.5600,76.0000,,
137.5800,86.0000,,
137.6000,86.0000,,
137.6200,84.0000,,
137.6400,68.0000,,
137.6600,80.0000,,
137.6800,83.0000,,
137.7000,81.0000,,
137.7200,74.0000,,
137.7400,84.0000,,
137.7600,85.0000,,
137.7800,57.0000,,
137.8000,69.0000,,
137.8200,74.0000,,
137.8400,67.0000,,
137.8600,74.0000,,
137.8800,71.0000,,
137.9000,58.0000,,
137.9200,70.0000,,
137.9400,61.0000,,
137.9600,69.0000,,
137.9800,68.0000,,
138.0000,70.0000,,
138.0200,69.0000,,
138.0400,69.0000,,
138.0600,74.0000,,
138.0800,68.0000,,
138.1000,60.0000,,
138.1200,69.0000,,
138.1400,80.0000,,
138.1600,74.0000,,
138.1800,61.0000,,
138.2000,72.0000,,
138.2200,70.0000,,
138.2400,63.0000,,
138.2600,66.0000,,
138.2800,68.0000,,
138.3000,77.0000,,
138.3200,68.0000,,
138.3400,72.0000,,
138.3600,79.0000,,
138.3800,78.0000,,
138.4000,67.0000,,
138.4200,81.0000,,
138.4400,63.0000,,
138.4600,69.0000,,
138.4800,76.0000,,
138.5000,54.0000,,
138.5200,59.0000,,
138.5400,63.0000,,
138.5600,72.0000,,
138.5800,72.0000,,
138.6000,67.0000,,
138.6200,65.0000,,
138.6400,66.0000,,
138.6600,72.0000,,
138.6800,71.0000,,
138.7000,76.0000,,
138.7200,69.0000,,
138.7400,80.0000,,
138.7600,61.0000,,
138.7800,64.0000,,
138.8000,61.0000,,
138.8200,61.0000,,
138.8400,84.0000,,
138.8600,64.0000,,
138.8800,74.0000,,
138.9000,68.0000,,
138.9200,55.0000,,
138.9400,66.0000,,
138.9600,76.0000,,
138.9800,80.0000,,
139.0000,79.0000,,
139.0200,62.0000,,
139.0400,82.0000,,
139.0600,65.0000,,
139.0800,75.0000,,
139.1000,66.0000,,
139.1200,70.0000,,
139.1400,86.0000,,
139.1600,85.0000,,
139.1800,58.0000,,
139.2000,69.0000,,
139.2200,75.0000,,
139.2400,77.0000,,
139.2600,66.0000,,
139.2800,75.0000,,
139.3000,61.0000,,
139.3200,61.0000,,
139.3400,67.0000,,
139.3600,64.0000,,
139.3800,58.0000,,
139.4000,62.0000,,
139.4200,61.0000,,
139.4400,64.0000,,
139.4600,77.0000,,
139.4800,75.0000,,
139.5000,59.0000,,
139.5200,74.0000,,
139.5400,74.0000,,
139.5600,78.0000,,
139.5800,58.0000,,
139.6000,72.0000,,
139.6200,68.0000,,
139.6400,66.0000,,
139.6600,68.0000,,
139.6800,50.0000,,
139.7000,70.0000,,
139.7200,75.0000,,
139.7400,61.0000,,
139.7600,63.0000,,
139.7800,75.0000,,
139.8000,76.0000,,
139.8200,86.0000,,
139.8400,74.0000,,
139.8600,74.0000,,
139.8800,61.0000,,
139.9000,64.0000,,
139.9200,58.0000,,
139.9400,65.0000,,
139.9600,63.0000,,
139.9800,70.0000,,
140.0000,57.0000,,
140.0200,67.0000,,
140.0400,78.0000,,
140.0600,65.0000,,
140.0800,68.0000,,
140.1000,73.0000,,
140.1200,54.0000,,
140.1400,70.0000,,
140.1600,69.0000,,
140.1800,69.0000,,
140.2000,63.0000,,
140.2200,65.0000,,
140.2400,65.0000,,
140.2600,69.0000,,
140.2800,63.0000,,
140.3000,66.0000,,
140.3200,63.0000,,
140.3400,60.0000,,
140.3600,75.0000,,
140.3800,69.0000,,
140.4000,67.0000,,
140.4200,78.0000,,
140.4400,74.0000,,
140.4600,69.0000,,
140.4800,72.0000,,
140.5000,80.0000,,
140.5200,72.0000,,
140.5400,65.0000,,
140.5600,75.0000,,
140.5800,83.0000,,
140.6000,82.0000,,
140.6200,59.0000,,
140.6400,73.0000,,
140.6600,63.0000,,
140.6800,73.0000,,
140.7000,67.0000,,
140.7200,70.0000,,
140.7400,60.0000,,
140.7600,79.0000,,
140.7800,77.0000,,
140.8000,72.0000,,
140.8200,77.0000,,
140.8400,66.0000,,
140.8600,79.0000,,
140.8800,76.0000,,
140.9000,65.0000,,
140.9200,59.0000,,
140.9400,63.0000,,
140.9600,76.0000,,
140.9800,70.0000,,
141.0000,73.0000,,
141.0200,68.0000,,
141.0400,69.0000,,
141.0600,83.0000,,
141.0800,66.0000,,
141.1000,58.0000,,
141.1200,78.0000,,
141.1400,60.0000,,
141.1600,54.0000,,
141.1800,63.0000,,
141.2000,69.0000,,
141.2200,62.0000,,
141.2400,85.0000,,
141.2600,80.0000,,
141.2800,56.0000,,
141.3000,62.0000,,
141.3200,57.0000,,
141.3400,54.0000,,
141.3600,67.0000,,
141.3800,57.0000,,
141.4000,77.0000,,
141.4200,61.0000,,
141.4400,75.0000,,
141.4600,73.0000,,
141.4800,75.0000,,
141.5000,69.0000,,
141.5200,79.0000,,
141.5400,64.0000,,
141.5600,67.0000,,
141.5800,63.0000,,
141.6000,82.0000,,
141.6200,74.0000,,
141.6400,66.0000,,
141.6600,70.0000,,
141.6800,66.0000,,
141.7000,70.0000,,
141.7200,69.0000,,
141.7400,60.0000,,
141.7600,82.0000,,
141.7800,79.0000,,
141.8000,69.0000,,
141.8200,70.0000,,
141.8400,71.0000,,
141.8600,71.0000,,
141.8800,74.0000,,
141.9000,62.0000,,
141.9200,64.0000,,
141.9400,68.0000,,
141.9600,59.0000,,
141.9800,67.0000,,
142.0000,69.0000,,
142.0200,73.0000,,
142.0400,81.0000,,
142.0600,59.0000,,
142.0800,78.0000,,
142.1000,72.0000,,
142.1200,65.0000,,
142.1400,63.0000,,
142.1600,77.0000,,
142.1800,78.0000,,
142.2000,73.0000,,
142.2200,67.0000,,
142.2400,68.0000,,
142.2600,60.0000,,
142.2800,70.0000,,
142.3000,70.0000,,
142.3200,80.0000,,
142.3400,61.0000,,
142.3600,63.0000,,
142.3800,70.0000,,
142.4000,71.0000,,
142.4200,71.0000,,
142.4400,63.0000,,
142.4600,69.0000,,
142.4800,65.0000,,
142.5000,50.0000,,
142.5200,75.0000,,
142.5400,72.0000,,
142.5600,69.0000,,
142.5800,71.0000,,
142.6000,79.0000,,
142.6200,77.0000,,
142.6400,63.0000,,
142.6600,66.0000,,
142.6800,71.0000,,
142.7000,73.0000,,
142.7200,67.0000,,
142.7400,66.0000,,
142.7600,73.0000,,
142.7800,65.0000,,
142.8000,65.0000,,
142.8200,77.0000,,
142.8400,76.0000,,
142.8600,61.0000,,
142.8800,62.0000,,
142.9000,57.0000,,
142.9200,69.0000,,
142.9400,63.0000,,
142.9600,83.0000,,
142.9800,81.0000,,
143.0000,59.0000,,
143.0200,52.0000,,
143.0400,64.0000,,
143.0600,62.0000,,
143.0800,68.0000,,
143.1000,62.0000,,
143.1200,66.0000,,
143.1400,66.0000,,
143.1600,68.0000,,
143.1800,58.0000,,
143.2000,75.0000,,
143.2200,79.0000,,
143.2400,74.0000,,
143.2600,68.0000,,
143.2800,71.0000,,
143.3000,60.0000,,
143.3200,65.0000,,
143.3400,58.0000,,
143.3600,59.0000,,
143.3800,61.0000,,
143.4000,76.0000,,
143.4200,71.0000,,
143.4400,78.0000,,
143.4600,81.0000,,
143.4800,64.0000,,
143.5000,54.0000,,
143.5200,63.0000,,
143.5400,82.0000,,
143.5600,72.0000,,
143.5800,69.0000,,
143.6000,81.0000,,
143.6200,74.0000,,
143.6400,66.0000,,
143.6600,60.0000,,
143.6800,55.0000,,
143.7000,65.0000,,
143.7200,81.0000,,
143.7400,70.0000,,
143.7600,70.0000,,
143.7800,77.0000,,
143.8000,66.0000,,
143.8200,49.0000,,
143.8400,47.0000,,
143.8600,62.0000,,
143.8800,67.0000,,
143.9000,75.0000,,
143.9200,76.0000,,
143.9400,65.0000,,
143.9600,66.0000,,
143.9800,73.0000,,
144.0000,56.0000,,
144.0200,68.0000,,
144.0400,62.0000,,
144.0600,65.0000,,
144.0800,64.0000,,
144.1000,56.0000,,
144.1200,54.0000,,
144.1400,64.0000,,
144.1600,55.0000,,
144.1800,60.0000,,
144.2000,65.0000,,
144.2200,73.0000,,
144.2400,70.0000,,
144.2600,64.0000,,
144.2800,57.0000,,
144.3000,59.0000,,
144.3200,74.0000,,
144.3400,79.0000,,
144.3600,73.0000,,
144.3800,70.0000,,
144.4000,72.0000,,
144.4200,67.0000,,
144.4400,74.0000,,
144.4600,77.0000,,
144.4800,65.0000,,
144.5000,64.0000,,
144.5200,67.0000,,
144.5400,73.0000,,
144.5600,88.0000,,
144.5800,81.0000,,
144.6000,65.0000,,
144.6200,52.0000,,
144.6400,70.0000,,
144.6600,69.0000,,
144.6800,64.0000,,
144.7000,86.0000,,
144.7200,70.0000,,
144.7400,61.0000,,
144.7600,58.0000,,
144.7800,73.0000,,
144.8000,77.0000,,
144.8200,73.0000,,
144.8400,82.0000,,
144.8600,76.0000,,
144.8800,51.0000,,
144.9000,81.0000,,
144.9200,63.0000,,
144.9400,48.0000,,
144.9600,76.0000,,
144.9800,83.0000,,
145.0000,71.0000,,
145.0200,64.0000,,
145.0400,72.0000,,
145.0600,69.0000,,
145.0800,73.0000,,
145.1000,68.0000,,
145.1200,83.0000,,
145.1400,68.0000,,
145.1600,80.0000,,
145.1800,82.0000,,
145.2000,73.0000,,
145.2200,75.0000,,
145.2400,64.0000,,
145.2600,77.0000,,
145.2800,71.0000,,
145.3000,64.0000,,
145.3200,68.0000,,
145.3400,79.0000,,
145.3600,65.0000,,
145.3800,78.0000,,
145.4000,61.0000,,
145.4200,74.0000,,
145.4400,71.0000,,
145.4600,67.0000,,
145.4800,77.0000,,
145.5000,72.0000,,
145.5200,64.0000,,
145.5400,71.0000,,
145.5600,69.0000,,
145.5800,78.0000,,
145.6000,75.0000,,
145.6200,71.0000,,
145.6400,77.0000,,
145.6600,79.0000,,
145.6800,70.0000,,
145.7000,69.0000,,
145.7200,70.0000,,
145.7400,63.0000,,
145.7600,69.0000,,
145.7800,67.0000,,
145.8000,76.0000,,
145.8200,73.0000,,
145.8400,70.0000,,
145.8600,76.0000,,
145.8800,61.0000,,
145.9000,61.0000,,
145.9200,68.0000,,
145.9400,67.0000,,
145.9600,69.0000,,
145.9800,98.0000,,
146.0000,72.0000,,
146.0200,76.0000,,
146.0400,53.0000,,
146.0600,73.0000,,
146.0800,60.0000,,
146.1000,84.0000,,
146.1200,71.0000,,
146.1400,80.0000,,
146.1600,72.0000,,
146.1800,80.0000,,
146.2000,69.0000,,
146.2200,83.0000,,
146.2400,67.0000,,
146.2600,61.0000,,
146.2800,72.0000,,
146.3000,78.0000,,
146.3200,80.0000,,
146.3400,58.0000,,
146.3600,68.0000,,
146.3800,71.0000,,
146.4000,71.0000,,
146.4200,67.0000,,
146.4400,76.0000,,
146.4600,79.0000,,
146.4800,68.0000,,
